srcfile1,startline1,endline1,srcfile2,startline2,endline2,tp,fp,isclone,min_lines,max_lines,type1sim,type3sim,diff_lines,avg_lines,type1simtok,type3simtok,type2sim,type2simtok,prettylines1,prettylines2,minprettylines,maxprettylines,diffprettylines,unmatchedbraces1,unmatchedbraces2,unmatchedbracestot,numfunctionsintersectedtot,numfunctionsintersected1,numfunctionsintersected2,tokens1,tokens2,mintokens,maxtokens,difftokens
selected/127068.java,845,855,selected/1321892.java,565,575,1,0,t,11,11,0.846153846153846,0.923076923076923,0,11,0.97979797979798,0.98989898989899,0.923076923076923,0.98989898989899,13,13,13,13,0,0,0,0,2,1,1,99,99,99,99,0
selected/2551833.java,59,66,selected/2715598.java,44,51,5,0,t,8,8,1,1,0,8,1,1,1,1,8,8,8,8,0,4,4,8,2,1,1,116,116,116,116,0
selected/1782576.java,585,604,selected/2593456.java,617,636,1,0,t,20,20,0.952380952380952,0.952380952380952,0,20,0.991228070175439,0.991228070175439,0.952380952380952,0.991228070175439,21,21,21,21,0,0,0,0,2,1,1,114,114,114,114,0
default/43190.java,440,452,default/73352.java,442,454,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,133,133,133,133,0
default/111245.java,183,197,default/43963.java,183,197,1,0,t,15,15,1,1,0,15,1,1,1,1,16,16,16,16,0,0,0,0,2,1,1,119,119,119,119,0
selected/1321892.java,611,619,selected/211182.java,505,515,0,1,f,9,11,0.615384615384615,0.769230769230769,2,10,0.717171717171717,0.747474747474747,0.384615384615385,0.575757575757576,11,13,11,13,2,0,0,0,2,1,1,75,99,75,99,24
selected/1534009.java,20,31,selected/828599.java,7,18,1,0,t,12,12,1,1,0,12,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,133,133,133,133,0
selected/1578910.java,543,552,selected/448380.java,652,662,0,1,f,10,11,0.692307692307692,0.769230769230769,1,10.5,0.787878787878788,0.828282828282828,0.230769230769231,0.626262626262626,12,13,12,13,1,0,0,0,2,1,1,82,99,82,99,17
selected/2198965.java,1169,1185,selected/330378.java,806,823,1,0,t,17,18,0.666666666666667,0.777777777777778,1,17.5,0.86046511627907,0.914728682170543,0.277777777777778,0.728682170542636,17,18,17,18,1,0,0,0,2,1,1,126,129,126,129,3
selected/179781.java,685,701,selected/330378.java,747,764,1,0,t,17,18,0.777777777777778,0.944444444444444,1,17.5,0.89922480620155,0.922480620155039,0.388888888888889,0.744186046511628,17,18,17,18,1,0,0,0,2,1,1,119,129,119,129,10
default/122249.java,910,922,default/28532.java,277,288,1,0,t,12,13,0.538461538461538,0.923076923076923,1,12.5,0.834710743801653,0.925619834710744,0.384615384615385,0.768595041322314,13,12,12,13,1,0,0,0,2,1,1,121,112,112,121,9
selected/1018105.java,714,733,selected/1044979.java,398,417,0,1,f,20,20,0.238095238095238,0.238095238095238,0,20,0.351351351351351,0.594594594594595,0.238095238095238,0.391891891891892,20,21,20,21,1,0,0,0,2,1,1,144,148,144,148,4
selected/1048952.java,243,249,selected/901468.java,44,50,0,1,f,7,7,0.285714285714286,0.714285714285714,0,7,0.628571428571429,0.885714285714286,0.285714285714286,0.714285714285714,7,7,7,7,0,0,0,0,2,1,1,32,35,32,35,3
default/109133.java,6,11,default/76701.java,6,11,1,0,t,6,6,1,1,0,6,1,1,1,1,7,7,7,7,0,0,0,0,2,1,1,83,83,83,83,0
selected/359918.java,138,143,selected/829862.java,244,250,0,1,f,6,7,0.428571428571429,0.714285714285714,1,6.5,0.692307692307692,0.923076923076923,0.571428571428571,0.769230769230769,6,7,6,7,1,0,0,0,3,1,2,26,26,26,26,0
selected/1579121.java,20,52,selected/992423.java,20,52,1,0,t,33,33,0.909090909090909,1,0,33,0.987654320987654,1,1,1,33,33,33,33,0,0,0,0,2,1,1,243,243,243,243,0
default/109133.java,126,138,default/33028.java,126,138,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,111,111,111,111,0
selected/1263726.java,518,529,selected/1752186.java,427,438,1,0,t,12,12,0.583333333333333,1,0,12,0.847457627118644,1,1,1,12,12,12,12,0,0,0,0,2,1,1,59,59,59,59,0
selected/1308464.java,283,311,selected/2153182.java,127,141,0,1,f,15,29,0.137931034482759,0.172413793103448,14,22,0.326797385620915,0.516339869281046,0.137931034482759,0.359477124183007,29,16,16,29,13,0,0,0,2,1,1,153,112,112,153,41
selected/2281506.java,7,14,selected/2525905.java,4,11,0,5,f,8,8,0.5,1,0,8,0.892857142857143,1,1,1,8,8,8,8,0,0,0,0,0,0,0,56,56,56,56,0
default/57585.java,667,682,default/95647.java,633,648,1,0,t,16,16,0.875,0.875,0,16,0.795918367346939,0.816326530612245,0.5,0.642857142857143,16,16,16,16,0,1,1,2,4,2,2,85,98,85,98,13
selected/1845979.java,81,94,selected/2047011.java,126,141,0,1,f,14,16,0.875,0.875,2,15,0.850467289719626,0.850467289719626,0.625,0.813084112149533,14,16,14,16,2,0,0,0,2,1,1,91,107,91,107,16
selected/242089.java,156,168,selected/2721373.java,180,194,1,0,t,13,15,0.466666666666667,0.733333333333333,2,14,0.693121693121693,0.756613756613757,0.4,0.661375661375661,13,15,13,15,2,0,0,0,2,1,1,144,189,144,189,45
selected/1340567.java,118,128,selected/2437925.java,222,232,0,1,f,11,11,0.545454545454545,1,0,11,0.929577464788732,1,1,1,11,11,11,11,0,0,0,0,2,1,1,71,71,71,71,0
selected/2137395.java,272,291,selected/655957.java,140,159,1,0,t,20,20,1,1,0,20,1,1,1,1,19,19,19,19,0,1,1,2,4,2,2,192,192,192,192,0
selected/2181139.java,131,155,selected/2579302.java,119,144,1,0,t,25,26,0.8,0.866666666666667,1,25.5,0.955882352941177,0.970588235294118,0.2,0.683823529411765,15,15,15,15,0,0,0,0,4,2,2,135,136,135,136,1
default/56541.java,64,71,default/69534.java,73,82,0,1,f,8,10,0.6,0.7,2,9,0.903225806451613,0.919354838709677,0.7,0.919354838709677,9,10,9,10,1,0,0,0,2,1,1,62,62,62,62,0
selected/2180965.java,520,539,selected/2501958.java,748,767,1,0,t,20,20,0.952380952380952,0.952380952380952,0,20,0.991228070175439,0.991228070175439,0.952380952380952,0.991228070175439,21,21,21,21,0,0,0,0,2,1,1,114,114,114,114,0
selected/2173921.java,253,265,selected/2173921.java,280,292,1,0,t,13,13,0.615384615384615,0.846153846153846,0,13,0.77,0.86,0.692307692307692,0.79,13,13,13,13,0,1,2,3,2,1,1,100,86,86,100,14
selected/2244367.java,1021,1062,selected/702801.java,984,1025,0,1,f,42,42,0,1,0,42,0.571428571428571,1,1,1,42,42,42,42,0,0,0,0,2,1,1,294,294,294,294,0
default/131729.java,13,25,selected/1730875.java,5,20,0,1,f,13,16,0,0.2,3,14.5,0.493150684931507,0.835616438356164,0,0.698630136986301,8,10,8,10,2,1,1,2,0,0,0,70,73,70,73,3
default/46902.java,43,52,default/54734.java,43,52,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,88,88,88,88,0
default/119807.java,1380,1387,default/93943.java,1371,1378,0,1,f,8,8,0.625,0.875,0,8,0.854166666666667,0.916666666666667,0.875,0.916666666666667,8,8,8,8,0,0,0,0,2,1,1,46,48,46,48,2
default/11754.java,529,543,default/80510.java,776,787,1,0,t,12,15,0.466666666666667,0.733333333333333,3,13.5,0.625806451612903,0.696774193548387,0.266666666666667,0.587096774193548,15,12,12,15,3,0,0,0,2,1,1,155,108,108,155,47
selected/149123.java,1238,1252,selected/845917.java,1196,1210,1,0,t,15,15,1,1,0,15,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,113,113,113,113,0
selected/1483221.java,1025,1054,selected/1561076.java,1109,1141,0,1,f,30,33,1,1,3,31.5,1,1,1,1,17,17,17,17,0,1,1,2,4,2,2,103,103,103,103,0
selected/2603447.java,102,123,selected/973229.java,67,82,0,1,f,16,22,0.136363636363636,0.227272727272727,6,19,0.297142857142857,0.514285714285714,0.136363636363636,0.325714285714286,22,16,16,22,6,0,0,0,2,1,1,175,136,136,175,39
selected/2438525.java,654,659,selected/2505462.java,128,133,0,1,f,6,6,0,0,0,6,0.5,0.75,0,0.541666666666667,6,6,6,6,0,0,0,0,2,1,1,24,24,24,24,0
selected/952493.java,438,459,selected/965733.java,325,346,0,1,f,22,22,1,1,0,22,1,1,1,1,22,22,22,22,0,0,0,0,2,1,1,154,154,154,154,0
selected/1495862.java,152,168,selected/46460.java,289,305,1,0,t,17,17,0.526315789473684,0.947368421052632,0,17,0.873626373626374,0.956043956043956,0.947368421052632,0.950549450549451,19,19,19,19,0,0,1,1,2,1,1,176,182,176,182,6
selected/142912.java,449,462,selected/142912.java,657,670,1,0,t,14,14,0.833333333333333,1,0,14,0.983783783783784,1,1,1,18,18,18,18,0,0,0,0,2,1,1,185,185,185,185,0
default/62365.java,415,718,default/72294.java,417,720,1,0,t,304,304,1,1,0,304,1,1,1,1,288,288,288,288,0,2,2,4,2,1,1,2224,2224,2224,2224,0
default/131022.java,1053,1182,default/14439.java,1055,1184,1,0,t,130,130,1,1,0,130,1,1,1,1,130,130,130,130,0,1,1,2,2,1,1,755,755,755,755,0
default/123890.java,27,46,default/76005.java,27,46,1,0,t,20,20,1,1,0,20,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,261,261,261,261,0
default/60222.java,287,325,default/9693.java,309,347,1,0,t,39,39,0.897435897435897,0.897435897435897,0,39,0.950657894736842,0.950657894736842,0.461538461538462,0.710526315789474,39,39,39,39,0,0,0,0,2,1,1,297,304,297,304,7
selected/952493.java,355,380,selected/952493.java,378,403,0,1,f,26,26,1,1,0,26,1,1,1,1,26,26,26,26,0,0,0,0,2,1,1,182,182,182,182,0
selected/1460031.java,30,43,selected/323437.java,29,42,1,0,t,14,14,0.928571428571429,0.928571428571429,0,14,0.970802919708029,0.970802919708029,0.928571428571429,0.970802919708029,14,14,14,14,0,0,0,0,2,1,1,133,137,133,137,4
selected/896532.java,364,394,selected/952493.java,477,507,0,1,f,31,31,0,0,0,31,0.428571428571429,0.571428571428571,0,0.43778801843318,31,31,31,31,0,0,0,0,2,1,1,155,217,155,217,62
selected/1108196.java,96,110,selected/987736.java,156,170,1,0,t,15,15,0.705882352941176,0.941176470588235,0,15,0.910828025477707,0.949044585987261,0.235294117647059,0.668789808917198,17,17,17,17,0,0,0,0,2,1,1,149,157,149,157,8
selected/426281.java,657,669,selected/430495.java,884,896,1,0,t,13,13,0.3,1,0,13,0.9,1,1,1,10,10,10,10,0,1,1,2,4,2,2,70,70,70,70,0
selected/1402632.java,717,733,selected/2510322.java,633,649,1,0,t,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,100,100,100,100,0
selected/1174053.java,173,177,selected/1174053.java,224,228,1,0,t,5,5,1,1,0,5,1,1,1,1,5,5,5,5,0,0,0,0,2,1,1,52,52,52,52,0
default/112571.java,133,140,default/46776.java,133,140,1,0,t,8,8,1,1,0,8,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,131,131,131,131,0
selected/1546263.java,261,267,selected/906752.java,513,518,0,1,f,6,7,0,0.142857142857143,1,6.5,0.423529411764706,0.682352941176471,0,0.517647058823529,7,6,6,7,1,0,0,0,2,1,1,80,85,80,85,5
selected/1527985.java,586,596,selected/594135.java,735,743,0,1,f,9,11,0.230769230769231,0.769230769230769,2,10,0.525641025641026,0.730769230769231,0.307692307692308,0.551282051282051,13,11,11,13,2,0,0,0,2,1,1,78,57,57,78,21
selected/2549897.java,727,751,selected/430495.java,615,639,0,1,f,25,25,0.36,0.6,0,25,0.77027027027027,0.810810810810811,0.24,0.594594594594595,25,22,22,25,3,1,0,1,2,1,1,148,123,123,148,25
selected/2542372.java,501,507,selected/271532.java,191,197,0,1,f,7,7,0.428571428571429,0.714285714285714,0,7,0.59375,0.6875,0.714285714285714,0.6875,7,7,7,7,0,0,0,0,2,1,1,23,32,23,32,9
selected/2428073.java,23,41,selected/246717.java,18,35,0,1,f,18,19,0,0,1,18.5,0.393939393939394,0.636363636363636,0,0.424242424242424,11,10,10,11,1,1,1,2,1,1,0,66,64,64,66,2
selected/2331784.java,69,71,selected/2557356.java,76,78,0,1,f,3,3,0,0.666666666666667,0,3,0.75,0.923076923076923,0.666666666666667,0.903846153846154,3,3,3,3,0,0,0,0,2,1,1,52,48,48,52,4
selected/1047974.java,226,236,selected/749441.java,739,749,0,1,f,11,11,1,1,0,11,1,1,1,1,12,12,12,12,0,5,5,10,2,1,1,111,111,111,111,0
selected/2331784.java,66,68,selected/987736.java,34,36,1,0,t,3,3,0,1,0,3,0.884615384615385,1,1,1,3,3,3,3,0,0,0,0,2,1,1,52,52,52,52,0
default/117303.java,99,103,selected/1041169.java,31,36,0,1,f,5,6,0.166666666666667,0.166666666666667,1,5.5,0.353846153846154,0.646153846153846,0.166666666666667,0.446153846153846,5,6,5,6,1,1,0,1,2,1,1,60,65,60,65,5
selected/102108.java,872,910,selected/1398140.java,613,651,0,1,f,39,39,0.324324324324324,1,0,39,0.879795396419437,1,1,1,37,37,37,37,0,1,1,2,4,2,2,391,391,391,391,0
selected/1719662.java,652,662,selected/20257.java,31,40,1,0,t,10,11,0.428571428571429,0.5,1,10.5,0.656488549618321,0.687022900763359,0.428571428571429,0.66412213740458,14,14,14,14,0,0,0,0,2,1,1,118,131,118,131,13
default/91489.java,88,101,selected/714892.java,82,114,0,1,f,14,33,0.090909090909091,0.090909090909091,19,23.5,0.273913043478261,0.478260869565217,0.090909090909091,0.343478260869565,14,33,14,33,19,0,0,0,2,1,1,153,230,153,230,77
default/11030.java,43,52,default/21403.java,43,52,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,0,0,0,2,1,1,88,88,88,88,0
selected/952493.java,417,433,selected/965733.java,390,406,0,1,f,17,17,1,1,0,17,1,1,1,1,17,17,17,17,0,0,0,0,2,1,1,119,119,119,119,0
selected/2175949.java,62,71,selected/2175949.java,100,109,1,0,t,10,10,0.9,0.9,0,10,0.984848484848485,0.984848484848485,0.9,0.984848484848485,10,10,10,10,0,1,1,2,2,1,1,66,66,66,66,0
selected/2302616.java,93,99,selected/942843.java,95,101,1,0,t,7,7,0.875,1,0,7,0.985294117647059,1,1,1,8,8,8,8,0,1,1,2,2,1,1,68,68,68,68,0
selected/1098670.java,763,771,selected/1098670.java,929,937,0,1,f,9,9,0.888888888888889,1,0,9,0.991071428571429,1,1,1,9,9,9,9,0,1,1,2,2,1,1,112,112,112,112,0
selected/784065.java,145,155,selected/784065.java,165,175,1,0,t,11,11,0.454545454545455,0.909090909090909,0,11,0.881578947368421,0.973684210526316,0.909090909090909,0.973684210526316,11,11,11,11,0,0,0,0,2,1,1,76,76,76,76,0
selected/1427655.java,359,369,selected/186786.java,359,369,1,0,t,11,11,1,1,0,11,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,61,61,61,61,0
selected/1982894.java,137,143,selected/925148.java,146,152,1,0,t,7,7,1,1,0,7,1,1,1,1,7,7,7,7,0,0,0,0,2,1,1,92,92,92,92,0
selected/373349.java,348,369,selected/373349.java,392,414,0,1,f,22,23,0.652173913043478,0.869565217391304,1,22.5,0.863414634146341,0.907317073170732,0.304347826086957,0.697560975609756,22,23,22,23,1,0,0,0,2,1,1,202,205,202,205,3
selected/138054.java,190,199,selected/2455851.java,611,620,1,0,t,10,10,0.5,1,0,10,0.923076923076923,1,1,1,10,10,10,10,0,0,0,0,2,1,1,65,65,65,65,0
default/107779.java,311,323,default/132787.java,440,452,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,133,133,133,133,0
selected/561156.java,194,201,selected/561156.java,246,253,1,0,t,8,8,0.75,1,0,8,0.958333333333333,1,1,1,8,8,8,8,0,2,2,4,2,1,1,48,48,48,48,0
selected/1090867.java,234,242,selected/2274744.java,413,422,1,0,t,9,10,0.583333333333333,0.75,1,9.5,0.731707317073171,0.804878048780488,0.25,0.609756097560976,11,12,11,12,1,0,0,0,2,1,1,78,82,78,82,4
selected/1128882.java,178,183,selected/625385.java,98,103,1,0,t,6,6,0.714285714285714,0.857142857142857,0,6,0.840579710144927,0.884057971014493,0.285714285714286,0.623188405797101,7,7,7,7,0,1,1,2,2,1,1,61,69,61,69,8
selected/2145416.java,112,124,selected/931251.java,150,163,0,1,f,13,14,0.214285714285714,0.714285714285714,1,13.5,0.596774193548387,0.741935483870968,0.642857142857143,0.725806451612903,13,14,13,14,1,0,0,0,2,1,1,62,55,55,62,7
selected/447315.java,111,131,selected/608398.java,82,98,0,1,f,17,21,0.666666666666667,0.714285714285714,4,19,0.963768115942029,0.971014492753623,0.714285714285714,0.971014492753623,21,17,17,21,4,1,1,2,4,2,2,138,134,134,138,4
selected/2405841.java,269,283,selected/2533990.java,256,270,1,0,t,15,15,0.933333333333333,0.933333333333333,0,15,0.975206611570248,0.975206611570248,0.933333333333333,0.975206611570248,15,15,15,15,0,0,0,0,2,1,1,118,121,118,121,3
selected/102108.java,187,237,selected/2611603.java,371,421,0,1,f,51,51,0,0,0,51,0.571428571428571,0.857142857142857,0,0.621848739495798,51,51,51,51,0,0,0,0,2,1,1,357,357,357,357,0
default/119807.java,1512,1529,default/5657.java,1156,1170,1,0,t,15,18,0.555555555555556,0.833333333333333,3,16.5,0.810810810810811,0.851351351351351,0.5,0.77027027027027,18,15,15,18,3,0,0,0,2,1,1,148,126,126,148,22
selected/1861565.java,208,221,selected/2181139.java,212,225,1,0,t,14,14,1,1,0,14,1,1,1,1,15,15,15,15,0,0,0,0,2,1,1,123,123,123,123,0
default/53763.java,459,501,default/70284.java,443,485,1,0,t,43,43,1,1,0,43,1,1,1,1,46,46,46,46,0,0,0,0,2,1,1,314,314,314,314,0
selected/1044179.java,142,146,selected/1105687.java,160,164,1,0,t,5,5,1,1,0,5,1,1,1,1,6,6,6,6,0,2,2,4,2,1,1,69,69,69,69,0
selected/2664077.java,68,72,selected/816844.java,112,116,1,0,t,5,5,0.666666666666667,1,0,5,0.967213114754098,1,1,1,6,6,6,6,0,2,2,4,2,1,1,61,61,61,61,0
selected/1562016.java,1152,1168,selected/1715303.java,849,865,0,1,f,17,17,0.294117647058823,0.647058823529412,0,17,0.516129032258065,0.741935483870968,0.294117647058823,0.591397849462366,17,17,17,17,0,0,0,0,2,1,1,89,93,89,93,4
selected/2448576.java,937,965,selected/658234.java,134,162,0,1,f,29,29,0,1,0,29,0.571428571428571,1,1,1,29,29,29,29,0,0,0,0,2,1,1,203,203,203,203,0
selected/1234328.java,324,345,selected/2382371.java,309,330,1,0,t,22,22,1,1,0,22,1,1,1,1,23,23,23,23,0,0,0,0,2,1,1,176,176,176,176,0
selected/1128882.java,90,95,selected/352496.java,182,187,1,0,t,6,6,0.857142857142857,1,0,6,0.983050847457627,1,1,1,7,7,7,7,0,1,1,2,2,1,1,59,59,59,59,0
selected/2335702.java,679,695,selected/330378.java,708,724,1,0,t,17,17,0.823529411764706,0.882352941176471,0,17,0.925619834710744,0.950413223140496,0.705882352941176,0.87603305785124,17,17,17,17,0,0,0,0,2,1,1,121,119,119,121,2
default/108541.java,142,195,default/109003.java,135,189,1,0,t,54,55,0.8,0.909090909090909,1,54.5,0.905982905982906,0.94017094017094,0.527272727272727,0.809116809116809,54,55,54,55,1,0,0,0,2,1,1,346,351,346,351,5
selected/230058.java,175,180,selected/798975.java,149,154,1,0,t,6,6,1,1,0,6,1,1,1,1,6,6,6,6,0,1,1,2,2,1,1,54,54,54,54,0
default/103762.java,629,646,default/44208.java,667,685,1,0,t,18,19,0.857142857142857,0.904761904761905,1,18.5,0.87248322147651,0.89261744966443,0.714285714285714,0.818791946308725,20,21,20,21,1,0,0,0,2,1,1,137,149,137,149,12
selected/1009137.java,43,45,selected/1835476.java,51,53,0,1,f,3,3,0,1,0,3,0.807692307692308,1,1,1,3,3,3,3,0,0,0,0,2,1,1,52,52,52,52,0
selected/952493.java,323,402,selected/965733.java,419,498,1,0,t,80,80,1,1,0,80,1,1,1,1,80,80,80,80,0,0,0,0,2,1,1,560,560,560,560,0
selected/515120.java,302,310,selected/748535.java,641,649,1,0,t,9,9,0.636363636363636,0.727272727272727,0,9,0.556818181818182,0.659090909090909,0.363636363636364,0.488636363636364,11,11,11,11,0,0,0,0,2,1,1,88,75,75,88,13
default/61620.java,73,95,default/71930.java,73,95,1,0,t,23,23,1,1,0,23,1,1,1,1,23,23,23,23,0,0,0,0,2,1,1,164,164,164,164,0
selected/952493.java,428,471,selected/965733.java,550,593,1,0,t,44,44,0.954545454545455,1,0,44,0.993506493506494,1,0.954545454545455,0.993506493506494,44,44,44,44,0,0,0,0,2,1,1,308,308,308,308,0
selected/1905497.java,114,124,selected/1905497.java,198,208,1,0,t,11,11,0.75,0.75,0,11,0.743589743589744,0.782051282051282,0.333333333333333,0.58974358974359,12,12,12,12,0,0,0,0,2,1,1,78,75,75,78,3
default/23409.java,546,568,default/8952.java,648,665,1,0,t,18,23,0.68,0.72,5,20.5,0.716577540106952,0.732620320855615,0.32,0.598930481283422,25,20,20,25,5,0,0,0,2,1,1,187,137,137,187,50
default/136560.java,1038,1050,default/52174.java,1055,1067,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,96,96,96,96,0
default/106506.java,346,377,default/58007.java,349,379,1,0,t,31,32,0.96875,0.96875,1,31.5,0.987437185929648,0.987437185929648,0.4375,0.743718592964824,32,31,31,32,1,0,0,0,2,1,1,398,393,393,398,5
default/6937.java,522,546,default/94944.java,546,570,1,0,t,25,25,0.846153846153846,1,0,25,0.975961538461538,1,1,1,26,26,26,26,0,1,1,2,4,2,2,208,208,208,208,0
default/24621.java,110,197,default/70505.java,110,197,1,0,t,88,88,1,1,0,88,1,1,1,1,88,88,88,88,0,0,0,0,2,1,1,484,484,484,484,0
selected/1045966.java,110,119,selected/1720253.java,140,150,0,1,f,10,11,0.181818181818182,0.181818181818182,1,10.5,0.407407407407407,0.62962962962963,0.181818181818182,0.419753086419753,10,11,10,11,1,0,0,0,2,1,1,81,74,74,81,7
selected/755882.java,136,145,selected/755882.java,172,181,1,0,t,10,10,0.8,0.9,0,10,0.941176470588235,0.980392156862745,0.9,0.980392156862745,10,10,10,10,0,0,0,0,2,1,1,51,51,51,51,0
default/10254.java,99,111,default/11030.java,99,111,1,0,t,13,13,1,1,0,13,1,1,1,1,13,13,13,13,0,0,0,0,2,1,1,117,117,117,117,0
default/2286.java,450,492,default/96072.java,443,485,1,0,t,43,43,1,1,0,43,1,1,1,1,46,46,46,46,0,0,0,0,2,1,1,314,314,314,314,0
default/117081.java,221,270,default/58507.java,209,258,1,0,t,50,50,0.96078431372549,0.96078431372549,0,50,0.966265060240964,0.973493975903614,0.117647058823529,0.681927710843373,51,51,51,51,0,2,2,4,4,2,2,409,415,409,415,6
default/22303.java,992,1003,default/73729.java,1549,1565,1,0,t,12,17,0.470588235294118,0.705882352941176,5,14.5,0.725352112676056,0.753521126760563,0.294117647058823,0.661971830985915,12,17,12,17,5,0,0,0,2,1,1,107,142,107,142,35
default/76392.java,546,568,default/90009.java,648,665,1,0,t,18,23,0.68,0.72,5,20.5,0.716577540106952,0.732620320855615,0.32,0.598930481283422,25,20,20,25,5,0,0,0,2,1,1,187,137,137,187,50
default/21474.java,53,166,default/26530.java,53,166,1,0,t,114,114,0.991596638655462,0.991596638655462,0,114,0.999074930619796,0.999074930619796,0.991596638655462,0.999074930619796,119,119,119,119,0,0,0,0,2,1,1,1081,1081,1081,1081,0
selected/1735443.java,37,91,selected/802547.java,54,108,1,0,t,55,55,1,1,0,55,1,1,1,1,55,55,55,55,0,3,3,6,2,1,1,438,438,438,438,0
selected/2308223.java,710,719,selected/2727594.java,432,441,1,0,t,10,10,0.583333333333333,0.833333333333333,0,10,0.802325581395349,0.895348837209302,0.416666666666667,0.802325581395349,12,12,12,12,0,0,0,0,2,1,1,86,83,83,86,3
default/28606.java,238,251,default/3880.java,216,229,1,0,t,14,14,1,1,0,14,1,1,1,1,14,14,14,14,0,0,0,0,2,1,1,107,107,107,107,0
selected/1321892.java,426,435,selected/2286616.java,1053,1062,1,0,t,10,10,0.583333333333333,0.833333333333333,0,10,0.767441860465116,0.895348837209302,0.5,0.790697674418605,12,12,12,12,0,0,0,0,2,1,1,82,86,82,86,4
default/125218.java,207,217,default/22303.java,221,231,1,0,t,11,11,0.909090909090909,1,0,11,0.990909090909091,1,1,1,11,11,11,11,0,1,1,2,2,1,1,110,110,110,110,0
selected/160181.java,100,108,selected/203961.java,10,18,1,0,t,9,9,1,1,0,9,1,1,1,1,11,11,11,11,0,0,0,0,2,1,1,114,114,114,114,0
selected/1814620.java,141,173,selected/941273.java,125,157,1,0,t,33,33,1,1,0,33,1,1,1,1,31,31,31,31,0,3,3,6,4,2,2,208,208,208,208,0
selected/1734184.java,1750,1756,selected/1754307.java,175,181,0,1,f,7,7,0.142857142857143,0.428571428571429,0,7,0.511627906976744,0.697674418604651,0.142857142857143,0.627906976744186,7,7,7,7,0,1,1,2,2,1,1,34,43,34,43,9
selected/134409.java,74,83,selected/394183.java,201,210,0,1,f,10,10,0.3,0.6,0,10,0.533333333333333,0.733333333333333,0.4,0.583333333333333,10,10,10,10,0,0,0,0,2,1,1,49,60,49,60,11
default/100623.java,149,158,default/21514.java,137,146,1,0,t,10,10,0.916666666666667,1,0,10,0.993630573248408,1,0.916666666666667,0.993630573248408,12,12,12,12,0,0,0,0,2,1,1,157,157,157,157,0
selected/1002091.java,237,248,selected/1002091.java,264,274,1,0,t,11,12,0.5,0.833333333333333,1,11.5,0.797297297297297,0.918918918918919,0.833333333333333,0.878378378378378,12,11,11,12,1,0,0,0,2,1,1,74,73,73,74,1
selected/2008325.java,132,148,selected/2497831.java,112,128,1,0,t,17,17,0.526315789473684,0.842105263157895,0,17,0.835227272727273,0.897727272727273,0.421052631578947,0.6875,19,19,19,19,0,1,0,1,2,1,1,166,176,166,176,10
default/62679.java,629,646,default/8952.java,546,568,1,0,t,18,23,0.68,0.72,5,20.5,0.716577540106952,0.732620320855615,0.32,0.598930481283422,20,25,20,25,5,0,0,0,2,1,1,137,187,137,187,50
selected/1620181.java,120,134,selected/2329850.java,49,58,0,1,f,10,15,0.066666666666667,0.066666666666667,5,12.5,0.268292682926829,0.390243902439024,0.066666666666667,0.284552845528455,15,10,10,15,5,0,0,0,2,1,1,123,68,68,123,55
selected/318652.java,629,673,selected/318652.java,661,705,0,1,f,45,45,0.311111111111111,0.977777777777778,0,45,0.79375,0.98125,0.977777777777778,0.98125,45,45,45,45,0,0,1,1,2,1,1,160,158,158,160,2
selected/1548032.java,161,174,selected/768858.java,129,151,0,1,f,14,23,0.217391304347826,0.260869565217391,9,18.5,0.268518518518518,0.402777777777778,0.217391304347826,0.296296296296296,14,23,14,23,9,0,0,0,2,1,1,112,216,112,216,104
selected/1390517.java,122,131,selected/2323361.java,210,219,1,0,t,10,10,1,1,0,10,1,1,1,1,10,10,10,10,0,1,1,2,2,1,1,50,50,50,50,0
default/66305.java,648,665,default/92220.java,648,665,1,0,t,18,18,1,1,0,18,1,1,1,1,20,20,20,20,0,0,0,0,2,1,1,137,137,137,137,0
default/119807.java,940,952,default/80832.java,248,261,1,0,t,13,14,0.428571428571429,0.857142857142857,1,13.5,0.748201438848921,0.870503597122302,0.285714285714286,0.705035971223022,13,14,13,14,1,0,0,0,2,1,1,121,139,121,139,18
selected/1169741.java,252,261,selected/1934602.java,97,106,1,0,t,10,10,0.5,1,0,10,0.923076923076923,1,1,1,10,10,10,10,0,0,0,0,3,2,1,65,65,65,65,0
